,speaker,content,year,debate_num,len_speaker
973,LEHRER," Good evening. On behalf of the Commission on Presidential Debates I am pleased to welcome you to this first presidential debate of the 1988 campaign. I'm Jim Lehrer of the McNeil-Lehrer News Hour. My colleagues on the panel are John Mashek of The Atlanta Journal-Constitution; Ann Groer of The Orlando Sentinel; and Peter Jennings of ABC News. For the next 90 minutes we will be questioning the candidates for president of the United States following a format designed and agreed to by representatives of the two candidates. The candidates are Vice President George Bush, the Republican nominee; Governor Michael Dukakis, the Democratic nominee.",1988,1,6
974,LEHRER," Our questions this evening will be about equally divided between foreign and domestic policy matters. The first question by agreement between the two candidates goes to Vice President Bush. It is a domestic question. You have two minutes for an answer, sir. The polls say the number one domestic issue to a majority of voters is drugs. What is there about these times that drives or draws so many Americans to use drugs?",1988,1,6
975,BUSH," I think we've seen a deterioration of values. I think for a while as a nation we condoned those things we should have condemned. For a while, as I recall, it even seems to me that there was talk of legalizing or decriminalizing marijuana and other drugs, and I think that's all wrong. So we've seen a deterioration in values, and one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools. We got away, we got into this feeling that value- free education was the thing. And I don't believe that at all I do believe there are fundamental rights and wrongs as far as use. And, of course, as far as the how we make it better, yes, we can do better on interdiction. But we've got to do a lot better on education, and we have to do, be tougher on those who commit crimes. We've got to get after the users more. We have to change this whole culture. You know, I saw a movie - ""Crocodile Dundee."" And I saw the cocaine scene treated with humor, as though this was a humorous little incident. And it's bad. Everybody ought to be in this thing. Entertainment industry, people involved in the schools, education. And it isn't a Republican or a Democrat or a liberal problem. But we have got to instill values in these young people. And I have put forward a many-point drug program that includes what I would do as president of the United States; in terms of doing better on interdiction; and in terms of better in the neighborhoods. But I think we're all in this together, and my plea to the American people is values in the schools.",1988,1,4
976,LEHRER," Governor, you have one minute to respond.",1988,1,6
977,DUKAKIS," I agree with Mr. Bush that values are important. But it's important that our leaders demonstrate those values from the top. That means those of us who are elected to positions of political leadership have to reflect those values ourselves. Here we are with a government that's been dealing with a drug-running Panamanian dictator. We've been dealing with him; he's been dealing drugs to our kids. Governors like me and others have been trying to deal with the consequences. I remember being in a high school in my own state as we were organizing something we call the Governor's Alliance Against Drugs, and a young 16 year old girl coming up to me, desperate, addicted, dependent, saying, Governor, I need help. We're providing that young woman with help. But I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers. Values begin at the top, in the White House. Those are the values I want to bring to the presidency and to the White House beginning in January of 1989.",1988,1,7
978,LEHRER," Governor, a follow-up question. You have two minutes to answer it. Are you suggesting, sir, that President Reagan is one of the causes of the drug problem in this country?",1988,1,6
979,DUKAKIS," I'm saying that those of us who are elected to positions of political leadership, Jim, have a special responsibility, not only to come up with programs, and I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention. And Mr. Bush is right - the two go hand in hand. But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you. Now, I've outlined in great detail a program for being tough on enforcement at home and abroad, doubling the number of drug enforcement agents, having a hemispheric summit soon after the 20th of January when we bring our democratic neighbors and allies together here in this hemisphere and go to work together. But we also have to take demand seriously. You know, we have five percent of the world's population in this country. We're consuming 50 percent of the world's cocaine. Doing better in the neighborhoods. But I think we're all in this together, and my plea to the American people is values in the schools.",1988,1,7
980,LEHRER," Governor, you have one minute to respond.",1988,1,6
981,DUKAKIS," I agree with Mr. Bush that values are important. But it's important that our leaders demonstrate those values from the top. That means those of us who are elected to positions of political leadership have to reflect those values ourselves. Here we are with a government that's been dealing with a drug-running Panamanian dictator. We've been dealing with him; he's been dealing drugs to our kids. Governors like me and others have been trying to deal with the consequences. I remember being in a high school in my own state as we were organizing something we call the Governor's Alliance Against Drugs, and a young 16 year old girl coming up to me, desperate, addicted, dependent, saying, Governor, I need help. We're providing that young woman with help. But I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers. Values begin at the top, in the White House. Those are the values I want to bring to the presidency and to the White House beginning in January of 1989.",1988,1,7
982,LEHRER," Governor, a follow-up question. You have two minutes to answer it. Are you suggesting, sir, that President Reagan is one of the causes of the drug problem in this country?",1988,1,6
983,DUKAKIS," I'm saying that those of us who are elected to positions of political leadership, Jim, have a special responsibility, not only to come up with programs, and I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention. And Mr. Bush is right - the two go hand in hand. But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you. Now, I've outlined in great detail a program for being tough on enforcement at home and abroad, doubling the number of drug enforcement agents, having a hemispheric summit soon after the 20th of January when we bring our democratic neighbors and allies together here in this hemisphere and go to work together. But we also have to take demand seriously. You know, we have five percent of the world's population in this country. We're consuming 50 percent of the world's cocaine. And in my state I'm proud to say we've organized a drug education and prevention program which the Federal Drug Enforcement Administration says is a model for the country. We're helping youngsters; we're reaching out to them. And we're beginning with drug education and prevention beginning in the early elementary grades in every elementary school in our state, and that's the kind of effort we need in every elementary school in the United States of America. And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances. I guess the question I would ask of Mr. Bush is how we instill those values, how we create this environment for the drug free schools that we want in this country. If he or representatives of the administration are either with or involving people like Noriega in our foreign policy, or don't pursue that connection in a way that makes it possible for us to cut it off and to be an example to our kids all over the country.",1988,1,7
984,LEHRER," A minute to rebut, Mr. Vice President.",1988,1,6
985,BUSH," Well, the other day my opponent was given a briefing by the CIA. I asked for and received the same briefing. I am very careful in public life about dealing with classified information. And what I'm about to say is unclassified. Seven administrations were dealing with Mr. Noriega. It was the Reagan-Bush administration that brought this man to justice. And as the governor of Massachusetts knows, there was no evidence that governor - that Mr. Noriega was involved in drugs, no hard evidence until we indicted him. And so I think it's about time we get this Noriega matter in perspective. Panama is a friendly country. I went down there and talked to the president of Panama about cleaning up their money laundering, and Mr. Noriega was there, but there was no evidence at that time, and when the evidence was there, we indicted him. And we want to bring him to justice. And so call off all those pickets out there that are trying to tear down seven different administrations.",1988,1,4
986,LEHRER," All right, the next question will be asked by John Mashek. It goes to Governor Dukakis, and you'll have two minutes to answer.",1988,1,6
987,MASHEK," Governor Dukakis, another troublesome issue for voters this year is the bulging federal deficit. In a Dukakis administration, you say taxes will be raised only as a last resort. Would you identify for us then please three specific programs that you are willing to cut to bring that deficit down?",1988,1,6
